From (ns), To (ns), Count
0, 262143, 0
262144, 524287, 0
524288, 786431, 0
786432, 1048575, 0
1048576, 1310719, 0
1310720, 1572863, 0
1572864, 1835007, 0
1835008, 2097151, 0
2097152, 2359295, 0
2359296, 2621439, 0
2621440, 2883583, 0
2883584, 3145727, 0
3145728, 3407871, 0
3407872, 3670015, 0
3670016, 3932159, 0
3932160, 4194303, 0
4194304, 4456447, 0
4456448, 4718591, 0
4718592, 4980735, 0
4980736, 5242879, 0
5242880, 5505023, 0
5505024, 5767167, 0
5767168, 6029311, 0
6029312, 6291455, 0
6291456, 6553599, 0
6553600, 6815743, 0
6815744, 7077887, 0
7077888, 7340031, 0
7340032, 7602175, 0
7602176, 7864319, 0
7864320, 8126463, 0
8126464, 8388607, 0
8388608, 8912895, 0
8912896, 9437183, 0
9437184, 9961471, 0
9961472, 10485759, 0
10485760, 11010047, 0
11010048, 11534335, 0
11534336, 12058623, 0
12058624, 12582911, 0
12582912, 13107199, 0
13107200, 13631487, 0
13631488, 14155775, 0
14155776, 14680063, 0
14680064, 15204351, 0
15204352, 15728639, 0
15728640, 16252927, 0
16252928, 16777215, 0
16777216, 17825791, 0
17825792, 18874367, 0
18874368, 19922943, 0
19922944, 20971519, 0
20971520, 22020095, 0
22020096, 23068671, 0
23068672, 24117247, 0
24117248, 25165823, 0
25165824, 26214399, 0
26214400, 27262975, 0
27262976, 28311551, 0
28311552, 29360127, 0
29360128, 30408703, 0
30408704, 31457279, 0
31457280, 32505855, 0
32505856, 33554431, 0
33554432, 35651583, 0
35651584, 37748735, 0
37748736, 39845887, 1
39845888, 41943039, 0
41943040, 44040191, 0
44040192, 46137343, 1
46137344, 48234495, 1
48234496, 50331647, 0
50331648, 52428799, 2
52428800, 54525951, 1
54525952, 56623103, 0
56623104, 58720255, 1
58720256, 60817407, 3
60817408, 62914559, 0
62914560, 65011711, 9
65011712, 67108863, 6
67108864, 71303167, 29
71303168, 75497471, 2
75497472, 79691775, 1
79691776, 83886079, 4
83886080, 88080383, 1
88080384, 92274687, 3
92274688, 96468991, 0
96468992, 100663295, 1
100663296, 104857599, 2
104857600, 109051903, 1
109051904, 113246207, 2
113246208, 117440511, 2
117440512, 121634815, 0
121634816, 125829119, 1
125829120, 130023423, 0
130023424, 134217727, 1
134217728, 142606335, 1
142606336, 150994943, 1
150994944, 159383551, 0
159383552, 167772159, 0
167772160, 176160767, 1
176160768, 184549375, 0
184549376, 192937983, 0
192937984, 201326591, 0
201326592, 209715199, 1
209715200, 218103807, 0
218103808, 226492415, 1
226492416, 234881023, 0
234881024, 243269631, 0
243269632, 251658239, 0
251658240, 260046847, 0
260046848, 268435455, 1
268435456, 285212671, 0
285212672, 301989887, 1
301989888, 318767103, 0
318767104, 335544319, 0
335544320, 352321535, 0
352321536, 369098751, 0
369098752, 385875967, 0
385875968, 402653183, 0
402653184, 419430399, 0
419430400, 436207615, 0
436207616, 452984831, 0
452984832, 469762047, 2
469762048, 486539263, 0
486539264, 503316479, 1
503316480, 520093695, 0
520093696, 536870911, 0
536870912, 570425343, 0
570425344, 603979775, 0
603979776, 637534207, 0
637534208, 671088639, 1
671088640, 704643071, 0
704643072, 738197503, 1
738197504, 771751935, 0
771751936, 805306367, 0
805306368, 838860799, 0
838860800, 872415231, 1
